(Intercept),Wettercode,Bewoelkung,Windgeschwindigkeit,Temperatur,as.factor(Jahreszeit)Herbst,as.factor(Jahreszeit)Sommer,as.factor(Jahreszeit)Winter,as.factor(Temperaturkategorie)hoch,as.factor(Temperaturkategorie)mittel,as.factor(Temperaturkategorie)niedrig,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,Fussballspiel,Ferien,Feiertag,KielerWoche,as.factor(Wochentag)Donnerstag,as.factor(Wochentag)Freitag,as.factor(Wochentag)Mittwoch,as.factor(Wochentag)Montag,as.factor(Wochentag)Samstag,as.factor(Wochentag)Sonntag,Flohmarkt,Kreuzfahrtschiffe,Handballspiele,Diff_temp,Diff_wind,imp_temp,imp_wind,imp_bewoelkung,Bewoelkung_imp
1,61,4,7,17.3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.72321428571429,-2.85714285714286,0,0,0,0
1,61,4,7,17.3,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.37857142857143,-2.28571428571429,0,0,0,0
1,61,4,7,17.3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.03392857142857,-1.71428571428571,0,0,0,0
1,61,4,7,17.3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.689285714285713,-1.14285714285714,0,0,0,0
1,21,4,8,16.525,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.31964285714286,0.285714285714286,0,0,0,0
1,21,4,8,16.525,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.553571428571431,0.714285714285714,0,0,0,0
1,21,4,8,16.525,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.442857142857143,0.571428571428571,0,0,0,0
1,21,4,8,16.525,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.332142857142859,0.428571428571429,0,0,0,0
1,21,4,8,16.525,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.221428571428572,0.285714285714286,0,0,0,0
1,0,3,7,17.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.639285714285712,-0.714285714285714,0,0,0,0
1,0,3,7,17.4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.625,-0.714285714285714,0,0,0,0
1,0,3,7,17.4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.5,-0.571428571428571,0,0,0,0
1,0,3,7,17.4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.375,-0.428571428571429,0,0,0,0
1,0,3,7,17.4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.25,-0.285714285714286,0,0,0,0
1,0,0,10,18.2875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.88571428571429,2.42857142857143,0,0,0,0
1,0,0,10,18.2875,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.633928571428573,2.14285714285714,0,0,0,0
1,0,0,10,18.2875,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.50714285714286,1.71428571428571,0,0,0,0
1,0,0,10,18.2875,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.380357142857143,1.28571428571429,0,0,0,0
1,0,0,10,18.2875,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25357142857143,0.857142857142858,0,0,0,0
1,0,3,6,20.95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.40892857142857,-3,0,0,0,0
1,0,3,6,20.95,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.90178571428571,-2.85714285714286,0,0,0,0
1,0,3,6,20.95,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.52142857142857,-2.28571428571429,0,0,0,0
1,0,3,6,20.95,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.14107142857143,-1.71428571428571,0,0,0,0
1,0,3,6,20.95,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.760714285714286,-1.14285714285714,0,0,0,0
1,63,7,17,18.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.97678571428571,8.85714285714286,0,0,0,0
1,63,7,17,18.2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.96428571428572,7.85714285714286,0,0,0,0
1,63,7,17,18.2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.57142857142857,6.28571428571429,0,0,0,0
1,63,7,17,18.2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.17857142857143,4.71428571428571,0,0,0,0
1,63,7,17,18.2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.785714285714285,3.14285714285714,0,0,0,0
1,21,5,16,17.2875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.175,0.714285714285714,0,0,0,0
1,21,5,16,17.2875,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.651785714285712,-0.714285714285715,0,0,0,0
1,21,5,16,17.2875,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.521428571428569,-0.571428571428573,0,0,0,0
1,21,5,16,17.2875,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.391071428571429,-0.428571428571427,0,0,0,0
1,21,5,16,17.2875,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.260714285714286,-0.285714285714285,0,0,0,0
1,61,7,10,14.9375,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-2.14464285714286,-5.28571428571429,0,0,0,0
1,61,7,10,14.9375,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.67857142857143,-4.28571428571429,0,0,0,0
1,61,7,10,14.9375,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.34285714285715,-3.42857142857143,0,0,0,0
1,61,7,10,14.9375,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.00714285714286,-2.57142857142857,0,0,0,0
1,61,7,10,14.9375,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.671428571428573,-1.71428571428571,0,0,0,0
1,61,7,9,15.025,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.260714285714286,-1.71428571428571,0,0,0,0
1,61,7,9,15.025,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.0625,-0.714285714285714,0,0,0,0
1,61,7,9,15.025,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.0500000000000007,-0.571428571428571,0,0,0,0
1,61,7,9,15.025,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.0374999999999996,-0.428571428571429,0,0,0,0
1,61,7,9,15.025,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.0250000000000004,-0.285714285714286,0,0,0,0
1,0,2,11,17.65,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.2625,1.57142857142857,0,0,0,0
1,0,2,11,17.65,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.875,1.42857142857143,0,0,0,0
1,0,2,11,17.65,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5,1.14285714285714,0,0,0,0
1,0,2,11,17.65,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.125,0.857142857142858,0,0,0,0
1,0,2,11,17.65,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.75,0.571428571428571,0,0,0,0
1,21,3,11,17.8625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.55714285714286,0.285714285714286,0,0,0,0
1,21,3,11,17.8625,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.151785714285715,0,0,0,0,0
1,21,3,11,17.8625,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.121428571428574,0,0,0,0,0
1,21,3,11,17.8625,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0910714285714285,0,0,0,0,0
1,21,3,11,17.8625,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0607142857142868,0,0,0,0,0
1,21,5,12,16.1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.48035714285714,0.857142857142858,0,0,0,0
1,21,5,12,16.1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25892857142857,0.714285714285714,0,0,0,0
1,21,5,12,16.1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00714285714286,0.571428571428571,0,0,0,0
1,21,5,12,16.1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.755357142857143,0.428571428571429,0,0,0,0
1,21,5,12,16.1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.50357142857143,0.285714285714286,0,0,0,0
1,63,7,20,13.3375,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-2.61964285714286,7,0,0,0,0
1,63,7,20,13.3375,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-1.97321428571429,5.71428571428571,0,0,0,0
1,63,7,20,13.3375,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-1.57857142857143,4.57142857142857,0,0,0,0
1,63,7,20,13.3375,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-1.18392857142857,3.42857142857143,0,0,0,0
1,63,7,20,13.3375,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.789285714285715,2.28571428571428,0,0,0,0
1,61,7,13,13.2375,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.480357142857143,-4.85714285714286,0,0,0,0
1,61,7,13,13.2375,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0714285714285712,-5,0,0,0,0
1,61,7,13,13.2375,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0571428571428569,-4,0,0,0,0
1,61,7,13,13.2375,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0428571428571427,-3,0,0,0,0
1,61,7,13,13.2375,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0285714285714285,-2,0,0,0,0
1,21,6,11,14.425,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.00357142857143,-2.71428571428571,0,0,0,0
1,21,6,11,14.425,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.848214285714286,-1.42857142857143,0,0,0,0
1,21,6,11,14.425,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.678571428571429,-1.14285714285714,0,0,0,0
1,21,6,11,14.425,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.508928571428571,-0.857142857142858,0,0,0,0
1,21,6,11,14.425,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.339285714285714,-0.571428571428571,0,0,0,0
1,61,8,6,11.9125,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,-1.98392857142857,-4.57142857142857,0,0,0,0
1,61,8,6,11.9125,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,-1.79464285714286,-3.57142857142857,0,0,0,0
1,61,8,6,11.9125,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,-1.43571428571429,-2.85714285714286,0,0,0,0
1,61,8,6,11.9125,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,-1.07678571428571,-2.14285714285714,0,0,0,0
1,61,8,6,11.9125,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,-0.717857142857143,-1.42857142857143,0,0,0,0
1,61,7,7,15.25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.50178571428571,0.142857142857143,0,0,0,0
1,61,7,7,15.25,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.38392857142857,0.714285714285714,0,0,0,0
1,61,7,7,15.25,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.90714285714286,0.571428571428571,0,0,0,0
1,61,7,7,15.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.43035714285714,0.428571428571429,0,0,0,0
1,61,7,7,15.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.953571428571429,0.285714285714286,0,0,0,0
1,0,2,4,15.075,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.326785714285714,-2.42857142857143,0,0,0,0
1,0,2,4,15.075,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.125,-2.14285714285714,0,0,0,0
1,0,2,4,15.075,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0999999999999996,-1.71428571428571,0,0,0,0
1,0,2,4,15.075,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0750000000000011,-1.28571428571429,0,0,0,0
1,0,2,4,15.075,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0500000000000007,-0.857142857142857,0,0,0,0
1,65,5,8,14.3875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.614285714285714,3,0,0,0,0
1,65,5,8,14.3875,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.491071428571429,2.85714285714286,0,0,0,0
1,65,5,8,14.3875,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.392857142857142,2.28571428571429,0,0,0,0
1,65,5,8,14.3875,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.294642857142858,1.71428571428571,0,0,0,0
1,65,5,8,14.3875,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.196428571428571,1.14285714285714,0,0,0,0
1,61,7,10,14.225,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.237499999999999,2.28571428571429,0,0,0,0
1,61,7,10,14.225,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.116071428571429,1.42857142857143,0,0,0,0
1,61,7,10,14.225,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0928571428571434,1.14285714285714,0,0,0,0
1,61,7,10,14.225,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0696428571428562,0.857142857142858,0,0,0,0
1,61,7,10,14.225,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0464285714285708,0.571428571428571,0,0,0,0
1,10,4,7,16.9625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.32321428571428,-2.28571428571429,0,0,0,0
1,10,4,7,16.9625,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.95535714285714,-2.14285714285714,0,0,0,0
1,10,4,7,16.9625,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.56428571428571,-1.71428571428571,0,0,0,0
1,10,4,7,16.9625,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.17321428571429,-1.28571428571429,0,0,0,0
1,10,4,7,16.9625,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.782142857142858,-0.857142857142857,0,0,0,0
1,0,1,8,15.5875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7875,0.428571428571429,0,0,0,0
1,0,1,8,15.5875,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.982142857142856,0.714285714285714,0,0,0,0
1,0,1,8,15.5875,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.785714285714283,0.571428571428571,0,0,0,0
1,0,1,8,15.5875,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.589285714285714,0.428571428571429,0,0,0,0
1,0,1,8,15.5875,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.392857142857142,0.285714285714286,0,0,0,0
1,0,0,9,15.85,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0285714285714285,1,0,0,0,0
1,0,0,9,15.85,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.1875,0.714285714285714,0,0,0,0
1,0,0,9,15.85,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.15,0.571428571428571,0,0,0,0
1,0,0,9,15.85,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.112499999999999,0.428571428571429,0,0,0,0
1,0,0,9,15.85,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0749999999999993,0.285714285714286,0,0,0,0
1,53,7,9,15.8125,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00535714285714306,0.142857142857142,0,0,0,0
1,53,7,9,15.8125,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0267857142857135,0,0,0,0,0
1,53,7,9,15.8125,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0214285714285705,0,0,0,0,0
1,53,7,9,15.8125,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0160714285714292,0,0,0,0,0
1,53,7,9,15.8125,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0107142857142861,0,0,0,0,0
1,21,6,15,16.225,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.348214285714286,5.14285714285714,0,0,0,0
1,21,6,15,16.225,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.294642857142858,4.28571428571429,0,0,0,0
1,21,6,15,16.225,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.235714285714286,3.42857142857143,0,0,0,0
1,21,6,15,16.225,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.176785714285714,2.57142857142857,0,0,0,0
1,21,6,15,16.225,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.117857142857144,1.71428571428571,0,0,0,0
1,10,7,12,15.725,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.369642857142859,-1.71428571428571,0,0,0,0
1,10,7,12,15.725,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.357142857142859,-2.14285714285714,0,0,0,0
1,10,7,12,15.725,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.285714285714286,-1.71428571428571,0,0,0,0
1,10,7,12,15.725,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.214285714285715,-1.28571428571429,0,0,0,0
1,10,7,12,15.725,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.142857142857144,-0.857142857142858,0,0,0,0
1,61,7,10,16.575,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.657142857142857,-2.14285714285714,0,0,0,0
1,61,7,10,16.575,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.607142857142858,-1.42857142857143,0,0,0,0
1,61,7,10,16.575,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.485714285714284,-1.14285714285714,0,0,0,0
1,61,7,10,16.575,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.364285714285714,-0.857142857142858,0,0,0,0
1,61,7,10,16.575,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.242857142857144,-0.571428571428571,0,0,0,0
1,21,7,7,15.1125,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.13214285714286,-2.85714285714286,0,0,0,0
1,21,7,7,15.1125,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.04464285714286,-2.14285714285714,0,0,0,0
1,21,7,7,15.1125,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.835714285714285,-1.71428571428571,0,0,0,0
1,21,7,7,15.1125,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.626785714285713,-1.28571428571429,0,0,0,0
1,21,7,7,15.1125,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.417857142857143,-0.857142857142857,0,0,0,0
1,10,2,6,19.1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.20892857142857,-1.28571428571429,0,0,0,0
1,10,2,6,19.1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.84821428571428,-0.714285714285714,0,0,0,0
1,10,2,6,19.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.27857142857143,-0.571428571428571,0,0,0,0
1,10,2,6,19.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.70892857142857,-0.428571428571429,0,0,0,0
1,10,2,6,19.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.13928571428572,-0.285714285714286,0,0,0,0
1,61,7,6,15.1125,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-2.84821428571428,-0.142857142857143,0,0,0,0
1,61,7,6,15.1125,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-2.84821428571428,0,0,0,0,0
1,61,7,6,15.1125,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-2.27857142857143,0,0,0,0,0
1,61,7,6,15.1125,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.70892857142857,0,0,0,0,0
1,61,7,6,15.1125,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.13928571428572,0,0,0,0,0
1,0,2,6,16.2875,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4375,0,0,0,0,0
1,0,2,6,16.2875,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.839285714285715,0,0,0,0,0
1,0,2,6,16.2875,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.671428571428573,0,0,0,0,0
1,0,2,6,16.2875,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.503571428571428,0,0,0,0,0
1,0,2,6,16.2875,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.335714285714285,0,0,0,0,0
1,61,6,13,15.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.807142857142859,6,0,0,0,0
1,61,6,13,15.15,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.8125,5,0,0,0,0
1,61,6,13,15.15,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.65,4,0,0,0,0
1,61,6,13,15.15,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.487500000000001,3,0,0,0,0
1,61,6,13,15.15,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.325000000000001,2,0,0,0,0
1,61,5,14,14.2625,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.923214285714288,1.85714285714286,0,0,0,0
1,61,5,14,14.2625,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.633928571428573,0.714285714285714,0,0,0,0
