(Intercept),Wettercode,Bewoelkung,Windgeschwindigkeit,Temperatur,as.factor(Jahreszeit)Herbst,as.factor(Jahreszeit)Sommer,as.factor(Jahreszeit)Winter,as.factor(Temperaturkategorie)hoch,as.factor(Temperaturkategorie)mittel,as.factor(Temperaturkategorie)niedrig,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,Fussballspiel,Ferien,Feiertag,KielerWoche,as.factor(Wochentag)Donnerstag,as.factor(Wochentag)Freitag,as.factor(Wochentag)Mittwoch,as.factor(Wochentag)Montag,as.factor(Wochentag)Samstag,as.factor(Wochentag)Sonntag,Flohmarkt,Kreuzfahrtschiffe,Handballspiele,Diff_temp,Diff_wind,imp_temp,imp_wind,imp_bewoelkung,Bewoelkung_imp,id
1,63,7,13,15.4625,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.06785714285714,0.285714285714286,0,0,0,0,1808305
1,0,4,11,18.725,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1.7625,-1.57142857142857,0,0,0,0,1808311
1,0,4,11,18.725,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2.33035714285714,-1.42857142857143,0,0,0,0,1808312
1,0,4,11,18.725,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1.86428571428571,-1.14285714285714,0,0,0,0,1808313
1,0,4,11,18.725,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1.39821428571429,-0.857142857142858,0,0,0,0,1808314
1,0,4,11,18.725,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0.932142857142857,-0.571428571428571,0,0,0,0,1808315
1,0,2,8,18.1125,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0589285714285701,-2.85714285714286,0,0,0,0,1809011
1,0,2,8,18.1125,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.4375,-2.14285714285714,0,0,0,0,1809012
1,0,2,8,18.1125,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.350000000000001,-1.71428571428571,0,0,0,0,1809013
1,0,2,8,18.1125,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.262499999999999,-1.28571428571429,0,0,0,0,1809014
1,0,2,8,18.1125,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.175000000000001,-0.857142857142858,0,0,0,0,1809015
1,5,1,11,18.95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0.630357142857143,2.14285714285714,0,0,0,0,1809021
1,5,1,11,18.95,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0.598214285714285,2.14285714285714,0,0,0,0,1809022
1,5,1,11,18.95,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0.478571428571428,1.71428571428571,0,0,0,0,1809023
1,5,1,11,18.95,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0.358928571428571,1.28571428571429,0,0,0,0,1809024
1,5,1,11,18.95,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0.239285714285714,0.857142857142858,0,0,0,0,1809025
1,21,2,13,21.0125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.8875,2.14285714285714,0,0,0,0,1809031
1,21,2,13,21.0125,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.47321428571428,1.42857142857143,0,0,0,0,1809032
1,21,2,13,21.0125,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.17857142857143,1.14285714285714,0,0,0,0,1809033
1,21,2,13,21.0125,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.883928571428573,0.857142857142858,0,0,0,0,1809034
1,21,2,13,21.0125,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.589285714285715,0.571428571428571,0,0,0,0,1809035
1,5,1,11,20.525,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.123214285714287,-1.42857142857143,0,0,0,0,1809041
1,5,1,11,20.525,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.348214285714285,-1.42857142857143,0,0,0,0,1809042
1,5,1,11,20.525,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.278571428571428,-1.14285714285714,0,0,0,0,1809043
1,5,1,11,20.525,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.208928571428572,-0.857142857142858,0,0,0,0,1809044
1,5,1,11,20.525,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.139285714285716,-0.571428571428571,0,0,0,0,1809045
1,0,2,11,20.2875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.273214285714282,-0.285714285714286,0,0,0,0,1809051
1,0,2,11,20.2875,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.169642857142854,0,0,0,0,0,1809052
1,0,2,11,20.2875,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.135714285714283,0,0,0,0,0,1809053
1,0,2,11,20.2875,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.101785714285715,0,0,0,0,0,1809054
1,0,2,11,20.2875,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0678571428571431,0,0,0,0,0,1809055
1,0,0,11,21.275,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.812499999999996,0,0,0,0,0,1809061
1,0,0,11,21.275,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.705357142857142,0,0,0,0,0,1809062
1,0,0,11,21.275,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.564285714285713,0,0,0,0,0,1809063
1,0,0,11,21.275,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.423214285714284,0,0,0,0,0,1809064
1,0,0,11,21.275,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.282142857142855,0,0,0,0,0,1809065
1,61,7,12,17.475,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.11607142857143,0.857142857142858,0,0,0,0,1809071
1,61,7,12,17.475,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.71428571428571,0.714285714285714,0,0,0,0,1809072
1,61,7,12,17.475,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.17142857142857,0.571428571428571,0,0,0,0,1809073
1,61,7,12,17.475,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.62857142857143,0.428571428571429,0,0,0,0,1809074
1,61,7,12,17.475,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.08571428571429,0.285714285714286,0,0,0,0,1809075
1,0,0,12,18.0625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,1809081
1,0,0,12,18.0625,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,1809082
1,0,0,12,18.0625,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,1809083
1,0,0,12,18.0625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,1809084
1,0,0,12,18.0625,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,1809085
1,0,0,12,18.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1809091
1,0,0,12,18.65,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1809092
1,0,0,12,18.65,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1809093
1,0,0,12,18.65,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1809094
1,0,0,12,18.65,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1809095
1,0,5,12,19.2375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1809101
1,0,5,12,19.2375,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1809102
1,0,5,12,19.2375,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1809103
1,0,5,12,19.2375,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1809104
1,0,5,12,19.2375,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1809105
1,61,7,12,16.55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.23958333333333,0,0,0,0,0,1809111
1,61,7,12,16.55,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.91964285714286,0,0,0,0,0,1809112
1,61,7,12,16.55,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.53571428571428,0,0,0,0,0,1809113
1,61,7,12,16.55,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.15178571428572,0,0,0,0,0,1809114
1,61,7,12,16.55,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.767857142857142,0,0,0,0,0,1809115
1,61,7,11,14.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.3125,-0.857142857142858,0,0,0,0,1809121
1,61,7,11,14.3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.60714285714286,-0.714285714285714,0,0,0,0,1809122
1,61,7,11,14.3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.28571428571429,-0.571428571428571,0,0,0,0,1809123
1,61,7,11,14.3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.964285714285714,-0.428571428571429,0,0,0,0,1809124
1,61,7,11,14.3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.642857142857142,-0.285714285714286,0,0,0,0,1809125
1,0,4,7,17.3375,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.28214285714285,-3.57142857142857,0,0,0,0,1809131
1,0,4,7,17.3375,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.16964285714286,-2.85714285714286,0,0,0,0,1809132
1,0,4,7,17.3375,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.73571428571428,-2.28571428571429,0,0,0,0,1809133
1,0,4,7,17.3375,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.30178571428571,-1.71428571428571,0,0,0,0,1809134
1,0,4,7,17.3375,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.867857142857144,-1.14285714285714,0,0,0,0,1809135
1,0,3,9,17.1125,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.241071428571431,1.14285714285714,0,0,0,0,1809141
1,0,3,9,17.1125,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.160714285714285,1.42857142857143,0,0,0,0,1809142
1,0,3,9,17.1125,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.128571428571426,1.14285714285714,0,0,0,0,1809143
1,0,3,9,17.1125,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0964285714285715,0.857142857142858,0,0,0,0,1809144
1,0,3,9,17.1125,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0642857142857132,0.571428571428571,0,0,0,0,1809145
1,0,0,10,16.8045917142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1809151
1,0,0,10,16.8045917142857,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1809152
1,0,0,10,16.8045917142857,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1809153
1,0,0,10,16.8045917142857,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1809154
1,0,0,10,16.8045917142857,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1809155
1,0,0,11,16.4966834285714,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1809161
1,0,0,11,16.4966834285714,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1809162
1,0,0,11,16.4966834285714,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1809163
1,0,0,11,16.4966834285714,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1809164
1,0,0,11,16.4966834285714,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1809165
1,0,0,12,16.1887751428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1809171
1,0,0,12,16.1887751428571,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1809172
1,0,0,12,16.1887751428571,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1809173
1,0,0,12,16.1887751428571,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1809174
1,0,0,12,16.1887751428571,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1809175
1,0,0,13,15.8808668571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1809181
1,0,0,13,15.8808668571429,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1809182
1,0,0,13,15.8808668571429,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1809183
1,0,0,13,15.8808668571429,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1809184
1,0,0,13,15.8808668571429,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1809185
1,0,0,14,15.5729585714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1809191
1,0,0,14,15.5729585714286,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1809192
1,0,0,14,15.5729585714286,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1809193
1,0,0,14,15.5729585714286,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1809194
1,0,0,14,15.5729585714286,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1809195
1,0,0,15,15.2650502857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1809201
1,0,0,15,15.2650502857143,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1809202
1,0,0,15,15.2650502857143,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1809203
1,0,0,15,15.2650502857143,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1809204
1,0,0,15,15.2650502857143,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1809205
1,61,6,16,14.957142,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1809211
1,61,6,16,14.957142,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1809212
1,61,6,16,14.957142,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1809213
1,61,6,16,14.957142,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1809214
1,61,6,16,14.957142,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1809215
1,61,4,20,13.025,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.61011833333333,3.33333333333333,0,0,0,0,1809221
1,61,4,20,13.025,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.38010142857143,2.85714285714286,0,0,0,0,1809222
1,61,4,20,13.025,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.10408114285714,2.28571428571428,0,0,0,0,1809223
1,61,4,20,13.025,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.828060857142857,1.71428571428572,0,0,0,0,1809224
1,61,4,20,13.025,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.552040571428572,1.14285714285714,0,0,0,0,1809225
1,61,6,6,11.65,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.45459171428571,-11.4285714285714,0,0,0,0,1809231
1,61,6,6,11.65,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.982142857142858,-10,0,0,0,0,1809232
1,61,6,6,11.65,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.785714285714286,-8,0,0,0,0,1809233
1,61,6,6,11.65,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.589285714285714,-6,0,0,0,0,1809234
1,61,6,6,11.65,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.392857142857142,-4,0,0,0,0,1809235
1,21,2,17,11.2875,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.507142857142858,7.42857142857143,0,0,0,0,1809241
1,21,2,17,11.2875,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.258928571428571,7.85714285714286,0,0,0,0,1809242
1,21,2,17,11.2875,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.207142857142857,6.28571428571429,0,0,0,0,1809243
1,21,2,17,11.2875,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.155357142857143,4.71428571428571,0,0,0,0,1809244
1,21,2,17,11.2875,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.10357142857143,3.14285714285714,0,0,0,0,1809245
1,0,3,9,12.7625,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2125,-5.28571428571429,0,0,0,0,1809251
1,0,3,9,12.7625,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05357142857143,-5.71428571428571,0,0,0,0,1809252
1,0,3,9,12.7625,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.842857142857143,-4.57142857142857,0,0,0,0,1809253
1,0,3,9,12.7625,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.632142857142856,-3.42857142857143,0,0,0,0,1809254
1,0,3,9,12.7625,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421428571428571,-2.28571428571429,0,0,0,0,1809255
1,61,7,16,14.2375,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.475,4.85714285714286,0,0,0,0,1809261
1,61,7,16,14.2375,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.05357142857143,5,0,0,0,0,1809262
1,61,7,16,14.2375,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.842857142857143,4,0,0,0,0,1809263
1,61,7,16,14.2375,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.632142857142858,3,0,0,0,0,1809264
1,61,7,16,14.2375,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.421428571428573,2,0,0,0,0,1809265
1,0,7,13,17.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.09285714285714,-1.57142857142857,0,0,0,0,1809271
1,0,7,13,17.6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.40178571428572,-2.14285714285714,0,0,0,0,1809272
1,0,7,13,17.6,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.92142857142857,-1.71428571428571,0,0,0,0,1809273
1,0,7,13,17.6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.44107142857143,-1.28571428571429,0,0,0,0,1809274
1,0,7,13,17.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.960714285714285,-0.857142857142858,0,0,0,0,1809275
1,21,1,15,12.8625,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.58035714285714,1.28571428571429,0,0,0,0,1809281
1,21,1,15,12.8625,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.38392857142857,1.42857142857143,0,0,0,0,1809282
1,21,1,15,12.8625,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.70714285714286,1.14285714285714,0,0,0,0,1809283
1,21,1,15,12.8625,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.03035714285714,0.857142857142858,0,0,0,0,1809284
1,21,1,15,12.8625,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.35357142857143,0.571428571428571,0,0,0,0,1809285
1,61,6,10,13.1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.473214285714286,-4,0,0,0,0,1809291
1,61,6,10,13.1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.169642857142856,-3.57142857142857,0,0,0,0,1809292
1,61,6,10,13.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.135714285714284,-2.85714285714286,0,0,0,0,1809293
1,61,6,10,13.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.101785714285715,-2.14285714285714,0,0,0,0,1809294
1,61,6,10,13.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0678571428571431,-1.42857142857143,0,0,0,0,1809295
1,21,5,12,13.9625,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.773214285714285,1,0,0,0,0,1809301
1,21,5,12,13.9625,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.616071428571429,1.42857142857143,0,0,0,0,1809302
1,21,5,12,13.9625,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.492857142857144,1.14285714285714,0,0,0,0,1809303
1,21,5,12,13.9625,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.369642857142857,0.857142857142858,0,0,0,0,1809304
1,21,5,12,13.9625,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.246428571428572,0.571428571428571,0,0,0,0,1809305
1,21,5,12,11.1625,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-2.27678571428572,0.285714285714286,0,0,0,0,1810011
1,21,5,12,11.1625,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-2,0,0,0,0,0,1810012
1,21,5,12,11.1625,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.6,0,0,0,0,0,1810013
