"Datum","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Warengruppe","Umsatz","KielerWoche","Feiertag","Art_des_Feiertags","Ferien","Wochentag","Fussballspiel","Flohmarkt","Temperaturkategorie","Kreuzfahrtschiffe"
2018-03-07,7,1.1875,6,71,3,58.9899135287265,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-07,7,1.1875,6,71,4,71.6283051882786,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-07,7,1.1875,6,71,5,182.067633556186,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-08,5,4.4625,8,61,1,130.937668895181,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-08,5,4.4625,8,61,2,225.160259530521,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-08,5,4.4625,8,61,3,83.2089936207836,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-08,5,4.4625,8,61,4,82.9678986697282,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-08,5,4.4625,8,61,5,189.012172780521,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-09,7,4.45,13,61,1,106.190382211722,0,0,1,0,"Freitag",1,0,1,0
2018-03-09,7,4.45,13,61,2,258.288162074788,0,0,1,0,"Freitag",1,0,1,0
2018-03-09,7,4.45,13,61,3,97.9229466419983,0,0,1,0,"Freitag",1,0,1,0
2018-03-09,7,4.45,13,61,4,95.0395542961277,0,0,1,0,"Freitag",1,0,1,0
2018-03-09,7,4.45,13,61,5,195.502333176715,0,0,1,0,"Freitag",1,0,1,0
2018-03-10,8,3.4,10,63,1,151.523763464872,0,0,1,0,"Samstag",1,0,1,0
2018-03-10,8,3.4,10,63,2,344.875427188929,0,0,1,0,"Samstag",1,0,1,0
2018-03-10,8,3.4,10,63,3,147.422385237539,0,0,1,0,"Samstag",1,0,1,0
2018-03-10,8,3.4,10,63,4,94.0024445855689,0,0,1,0,"Samstag",1,0,1,0
2018-03-10,8,3.4,10,63,5,201.714896103318,0,0,1,0,"Samstag",1,0,1,0
2018-03-11,5,11.475,7,45,1,44.5141733478635,0,0,1,0,"Sonntag",1,0,2,0
2018-03-11,5,11.475,7,45,2,468.830707314005,0,0,1,0,"Sonntag",1,0,2,0
2018-03-11,5,11.475,7,45,3,152.278241164361,0,0,1,0,"Sonntag",1,0,2,0
2018-03-11,5,11.475,7,45,4,172.938112248343,0,0,1,0,"Sonntag",1,0,2,0
2018-03-11,5,11.475,7,45,5,267.915218839859,0,0,1,0,"Sonntag",1,0,2,0
2018-03-12,7,6.5375,5,61,1,138.141700035259,0,0,1,0,"Montag",1,0,1,0
2018-03-12,7,6.5375,5,61,2,266.400120884102,0,0,1,0,"Montag",1,0,1,0
2018-03-12,7,6.5375,5,61,3,110.915535990158,0,0,1,0,"Montag",1,0,1,0
2018-03-12,7,6.5375,5,61,4,83.6944634003471,0,0,1,0,"Montag",1,0,1,0
2018-03-12,7,6.5375,5,61,5,220.597782801046,0,0,1,0,"Montag",1,0,1,0
2018-03-13,7,4.2625,12,61,1,126.305395778367,0,0,1,0,"Dienstag",1,0,1,0
2018-03-13,7,4.2625,12,61,2,239.515590571395,0,0,1,0,"Dienstag",1,0,1,0
2018-03-13,7,4.2625,12,61,3,102.435536654286,0,0,1,0,"Dienstag",1,0,1,0
2018-03-13,7,4.2625,12,61,4,76.7539817727839,0,0,1,0,"Dienstag",1,0,1,0
2018-03-13,7,4.2625,12,61,5,197.988523154526,0,0,1,0,"Dienstag",1,0,1,0
2018-03-14,8,3.2,8,21,1,142.741299070527,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-14,8,3.2,8,21,2,257.454373510423,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-14,8,3.2,8,21,3,105.0879511471,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-14,8,3.2,8,21,4,89.713393980961,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-14,8,3.2,8,21,5,255.003439771565,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-15,8,2.4625,20,0,1,224.024543942887,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-15,8,2.4625,20,0,2,264.63793243552,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-15,8,2.4625,20,0,3,118.743106582071,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-15,8,2.4625,20,0,4,98.7191984946759,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-15,8,2.4625,20,0,5,221.984891447054,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-16,7,0.2,28,22,1,169.617856126588,0,0,1,0,"Freitag",1,0,1,0
2018-03-16,7,0.2,28,22,2,272.52774706512,0,0,1,0,"Freitag",1,0,1,0
2018-03-16,7,0.2,28,22,3,110.064680058323,0,0,1,0,"Freitag",1,0,1,0
2018-03-16,7,0.2,28,22,4,76.6902811720118,0,0,1,0,"Freitag",1,0,1,0
2018-03-16,7,0.2,28,22,5,242.7509816604,0,0,1,0,"Freitag",1,0,1,0
2018-03-17,5,-2.225,29,73,1,192.571863723155,0,0,1,0,"Samstag",2,0,1,0
2018-03-17,5,-2.225,29,73,2,352.921012446784,0,0,1,0,"Samstag",2,0,1,0
2018-03-17,5,-2.225,29,73,3,171.650294233054,0,0,1,0,"Samstag",2,0,1,0
2018-03-17,5,-2.225,29,73,4,64.1508597754103,0,0,1,0,"Samstag",2,0,1,0
2018-03-17,5,-2.225,29,73,5,203.14351149049,0,0,1,0,"Samstag",2,0,1,0
2018-03-18,1,-0.825,23,5,1,140.587952269619,0,0,1,0,"Sonntag",1,0,1,0
2018-03-18,1,-0.825,23,5,2,395.068317377811,0,0,1,0,"Sonntag",1,0,1,0
2018-03-18,1,-0.825,23,5,3,218.278423946226,0,0,1,0,"Sonntag",1,0,1,0
2018-03-18,1,-0.825,23,5,4,209.019623528428,0,0,1,0,"Sonntag",1,0,1,0
2018-03-18,1,-0.825,23,5,5,262.350248482655,0,0,1,0,"Sonntag",1,0,1,0
2018-03-19,0,2.3,8,5,1,168.789051955079,0,0,1,0,"Montag",1,0,1,0
2018-03-19,0,2.3,8,5,2,249.139377250402,0,0,1,0,"Montag",1,0,1,0
2018-03-19,0,2.3,8,5,3,111.562496126809,0,0,1,0,"Montag",1,0,1,0
2018-03-19,0,2.3,8,5,4,96.1022154960397,0,0,1,0,"Montag",1,0,1,0
2018-03-19,0,2.3,8,5,5,215.890548537278,0,0,1,0,"Montag",1,0,1,0
2018-03-20,0,4.2125,17,5,1,135.231062535176,0,0,1,0,"Dienstag",1,0,1,0
2018-03-20,0,4.2125,17,5,2,243.391831960934,0,0,1,0,"Dienstag",1,0,1,0
2018-03-20,0,4.2125,17,5,3,135.147672004628,0,0,1,0,"Dienstag",1,0,1,0
2018-03-20,0,4.2125,17,5,4,100.405435136907,0,0,1,0,"Dienstag",1,0,1,0
2018-03-20,0,4.2125,17,5,5,226.916512446396,0,0,1,0,"Dienstag",1,0,1,0
2018-03-21,7,4.7,13,22,1,120.262742064374,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-21,7,4.7,13,22,2,264.897919889193,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-21,7,4.7,13,22,3,120.866245259918,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-21,7,4.7,13,22,4,83.9100040755261,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-21,7,4.7,13,22,5,242.602189044112,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-22,8,5.7625,11,61,1,140.605808619442,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-22,8,5.7625,11,61,2,286.146708215532,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-22,8,5.7625,11,61,3,81.2345737319614,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-22,8,5.7625,11,61,4,86.4838236394023,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-22,8,5.7625,11,61,5,215.868776994947,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-23,8,4.425,5,22,1,135.226761513192,0,0,1,0,"Freitag",1,0,1,0
2018-03-23,8,4.425,5,22,2,251.990645856418,0,0,1,0,"Freitag",1,0,1,0
2018-03-23,8,4.425,5,22,3,98.8346334805017,0,0,1,0,"Freitag",1,0,1,0
2018-03-23,8,4.425,5,22,4,69.788941651605,0,0,1,0,"Freitag",1,0,1,0
2018-03-23,8,4.425,5,22,5,230.196960739213,0,0,1,0,"Freitag",1,0,1,0
2018-03-24,7,7.125,4,5,1,175.533882075808,0,0,1,0,"Samstag",1,0,1,0
2018-03-24,7,7.125,4,5,2,361.417262752534,0,0,1,0,"Samstag",1,0,1,0
2018-03-24,7,7.125,4,5,3,154.110947275411,0,0,1,0,"Samstag",1,0,1,0
2018-03-24,7,7.125,4,5,4,84.0343116968659,0,0,1,0,"Samstag",1,0,1,0
2018-03-24,7,7.125,4,5,5,201.490019493749,0,0,1,0,"Samstag",1,0,1,0
2018-03-25,7,7.625,6,0,1,72.1396206051801,0,0,1,0,"Sonntag",1,0,1,0
2018-03-25,7,7.625,6,0,2,465.691877805272,0,0,1,0,"Sonntag",1,0,1,0
2018-03-25,7,7.625,6,0,3,208.866499162987,0,0,1,0,"Sonntag",1,0,1,0
2018-03-25,7,7.625,6,0,4,85.7336191118162,0,0,1,0,"Sonntag",1,0,1,0
2018-03-25,7,7.625,6,0,5,231.915629885485,0,0,1,0,"Sonntag",1,0,1,0
2018-03-26,7,5.0375,8,61,1,148.365363810161,0,0,1,0,"Montag",1,0,1,0
2018-03-26,7,5.0375,8,61,2,248.389926934171,0,0,1,0,"Montag",1,0,1,0
2018-03-26,7,5.0375,8,61,3,113.584723945565,0,0,1,0,"Montag",1,0,1,0
2018-03-26,7,5.0375,8,61,4,92.1446653918573,0,0,1,0,"Montag",1,0,1,0
2018-03-26,7,5.0375,8,61,5,242.926355752525,0,0,1,0,"Montag",1,0,1,0
2018-03-27,7,5.325,9,10,1,156.722306258184,0,0,1,0,"Dienstag",1,0,1,0
2018-03-27,7,5.325,9,10,2,319.986633093005,0,0,1,0,"Dienstag",1,0,1,0
2018-03-27,7,5.325,9,10,3,134.758232554012,0,0,1,0,"Dienstag",1,0,1,0
2018-03-27,7,5.325,9,10,4,112.154795801317,0,0,1,0,"Dienstag",1,0,1,0
2018-03-27,7,5.325,9,10,5,282.924196587538,0,0,1,0,"Dienstag",1,0,1,0
2018-03-28,7,3.725,14,61,1,136.183415192499,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-28,7,3.725,14,61,2,320.429111502574,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-28,7,3.725,14,61,3,142.200717815043,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-28,7,3.725,14,61,4,95.4414203350383,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-28,7,3.725,14,61,5,283.799868237831,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-29,7,0.9,8,71,1,369.627890205243,0,0,1,1,"Donnerstag",1,0,1,0
2018-03-29,7,0.9,8,71,2,405.947276337579,0,0,1,1,"Donnerstag",1,0,1,0
2018-03-29,7,0.9,8,71,3,266.201304515727,0,0,1,1,"Donnerstag",1,0,1,0
2018-03-29,7,0.9,8,71,4,80.8223522620618,0,0,1,1,"Donnerstag",1,0,1,0
2018-03-29,7,0.9,8,71,5,330.612859203759,0,0,1,1,"Donnerstag",1,0,1,0
2018-03-31,7,2.225,17,0,1,416.788764354814,0,0,1,1,"Samstag",1,0,1,0
2018-03-31,7,2.225,17,0,2,558.629402301118,0,0,1,1,"Samstag",1,0,1,0
2018-03-31,7,2.225,17,0,3,320.93474056584,0,0,1,1,"Samstag",1,0,1,0
2018-03-31,7,2.225,17,0,4,85.3647858513557,0,0,1,1,"Samstag",1,0,1,0
2018-03-31,7,2.225,17,0,5,270.269527122251,0,0,1,1,"Samstag",1,0,1,0
2018-04-01,6,2.525,9,71,1,68.2964647517978,0,0,1,1,"Sonntag",1,1,1,0
2018-04-01,6,2.525,9,71,2,565.619466834902,0,0,1,1,"Sonntag",1,1,1,0
2018-04-01,6,2.525,9,71,3,197.338187512788,0,0,1,1,"Sonntag",1,1,1,0
2018-04-01,6,2.525,9,71,4,97.0547486434187,0,0,1,1,"Sonntag",1,1,1,0
2018-04-01,6,2.525,9,71,5,263.582763455614,0,0,1,1,"Sonntag",1,1,1,0
2018-04-02,5,6.1,8,5,1,43.200364814703,0,1,8,1,"Montag",1,0,1,0
2018-04-02,5,6.1,8,5,2,478.260628613686,0,1,8,1,"Montag",1,0,1,0
2018-04-02,5,6.1,8,5,3,177.680679602538,0,1,8,1,"Montag",1,0,1,0
2018-04-02,5,6.1,8,5,4,100.34599611598,0,1,8,1,"Montag",1,0,1,0
2018-04-02,5,6.1,8,5,5,270.977679806865,0,1,8,1,"Montag",1,0,1,0
2018-04-03,7,11.775,9,61,1,135.724585456051,0,0,1,1,"Dienstag",1,0,2,0
2018-04-03,7,11.775,9,61,2,312.042414825353,0,0,1,1,"Dienstag",1,0,2,0
2018-04-03,7,11.775,9,61,3,134.195889670285,0,0,1,1,"Dienstag",1,0,2,0
2018-04-03,7,11.775,9,61,4,56.2206582497111,0,0,1,1,"Dienstag",1,0,2,0
2018-04-03,7,11.775,9,61,5,236.545418753633,0,0,1,1,"Dienstag",1,0,2,0
2018-04-04,4,13.2125,9,61,1,115.932994804965,0,0,1,1,"Mittwoch",1,0,3,0
2018-04-04,4,13.2125,9,61,2,318.450089970881,0,0,1,1,"Mittwoch",1,0,3,0
2018-04-04,4,13.2125,9,61,3,149.720896578779,0,0,1,1,"Mittwoch",1,0,3,0
2018-04-04,4,13.2125,9,61,4,71.3942240197333,0,0,1,1,"Mittwoch",1,0,3,0
2018-04-04,4,13.2125,9,61,5,215.959999638322,0,0,1,1,"Mittwoch",1,0,3,0
2018-04-05,7,8.6625,19,61,1,97.8634527844016,0,0,1,1,"Donnerstag",1,0,1,0
2018-04-05,7,8.6625,19,61,2,315.005855981421,0,0,1,1,"Donnerstag",1,0,1,0
2018-04-05,7,8.6625,19,61,3,130.1869039827,0,0,1,1,"Donnerstag",1,0,1,0
2018-04-05,7,8.6625,19,61,4,116.061737135078,0,0,1,1,"Donnerstag",1,0,1,0
2018-04-05,7,8.6625,19,61,5,217.819515040088,0,0,1,1,"Donnerstag",1,0,1,0
2018-04-06,1,9.9875,10,5,1,118.206081571449,0,0,1,1,"Freitag",1,0,2,1
2018-04-06,1,9.9875,10,5,2,312.39812192018,0,0,1,1,"Freitag",1,0,2,1
2018-04-06,1,9.9875,10,5,3,89.1787904729072,0,0,1,1,"Freitag",1,0,2,1
2018-04-06,1,9.9875,10,5,4,76.3658031199746,0,0,1,1,"Freitag",1,0,2,1
2018-04-06,1,9.9875,10,5,5,248.785256269089,0,0,1,1,"Freitag",1,0,2,1
2018-04-07,0,14.75,9,5,1,145.347521013483,0,0,1,1,"Samstag",2,0,3,0
2018-04-07,0,14.75,9,5,2,383.944589381035,0,0,1,1,"Samstag",2,0,3,0
2018-04-07,0,14.75,9,5,3,159.814274148038,0,0,1,1,"Samstag",2,0,3,0
2018-04-07,0,14.75,9,5,4,67.2360702223367,0,0,1,1,"Samstag",2,0,3,0
2018-04-07,0,14.75,9,5,5,222.520615126852,0,0,1,1,"Samstag",2,0,3,0
2018-04-08,0,20.5,5,5,1,70.9108032083961,0,0,1,1,"Sonntag",1,0,3,1
2018-04-08,0,20.5,5,5,2,415.820715662082,0,0,1,1,"Sonntag",1,0,3,1
2018-04-08,0,20.5,5,5,3,168.643369475226,0,0,1,1,"Sonntag",1,0,3,1
2018-04-08,0,20.5,5,5,4,104.245605098994,0,0,1,1,"Sonntag",1,0,3,1
2018-04-08,0,20.5,5,5,5,267.882276884597,0,0,1,1,"Sonntag",1,0,3,1
2018-04-09,5,15.3125,9,5,1,100.975591763884,0,0,1,1,"Montag",1,0,3,0
2018-04-09,5,15.3125,9,5,2,249.686623696506,0,0,1,1,"Montag",1,0,3,0
2018-04-09,5,15.3125,9,5,3,125.791596759514,0,0,1,1,"Montag",1,0,3,0
2018-04-09,5,15.3125,9,5,4,78.1382370856774,0,0,1,1,"Montag",1,0,3,0
2018-04-09,5,15.3125,9,5,5,153.657833070877,0,0,1,1,"Montag",1,0,3,0
2018-04-10,8,5.1625,21,10,1,116.487322952139,0,0,1,1,"Dienstag",1,0,1,0
2018-04-10,8,5.1625,21,10,2,260.819089537144,0,0,1,1,"Dienstag",1,0,1,0
2018-04-10,8,5.1625,21,10,3,84.0497181533496,0,0,1,1,"Dienstag",1,0,1,0
2018-04-10,8,5.1625,21,10,4,73.1091348853163,0,0,1,1,"Dienstag",1,0,1,0
2018-04-10,8,5.1625,21,10,5,203.766868959048,0,0,1,1,"Dienstag",1,0,1,0
2018-04-11,8,4.7125,22,0,1,82.0268234172204,0,0,1,1,"Mittwoch",1,0,1,0
2018-04-11,8,4.7125,22,0,2,265.209949346623,0,0,1,1,"Mittwoch",1,0,1,0
2018-04-11,8,4.7125,22,0,3,68.0245101155979,0,0,1,1,"Mittwoch",1,0,1,0
2018-04-11,8,4.7125,22,0,4,82.3162867708556,0,0,1,1,"Mittwoch",1,0,1,0
2018-04-11,8,4.7125,22,0,5,171.056870421619,0,0,1,1,"Mittwoch",1,0,1,0
2018-04-12,5,7.975,19,5,1,136.188054778093,0,0,1,1,"Donnerstag",1,0,1,0
2018-04-12,5,7.975,19,5,2,264.416254452541,0,0,1,1,"Donnerstag",1,0,1,0
2018-04-12,5,7.975,19,5,3,116.462621342462,0,0,1,1,"Donnerstag",1,0,1,0
2018-04-12,5,7.975,19,5,4,73.6791972698499,0,0,1,1,"Donnerstag",1,0,1,0
2018-04-12,5,7.975,19,5,5,223.249442642863,0,0,1,1,"Donnerstag",1,0,1,0
2018-04-13,6,8.7125,15,61,1,91.9470794074567,0,0,1,1,"Freitag",1,0,1,0
2018-04-13,6,8.7125,15,61,2,294.37042763429,0,0,1,1,"Freitag",1,0,1,0
2018-04-13,6,8.7125,15,61,3,116.896382935008,0,0,1,1,"Freitag",1,0,1,0
2018-04-13,6,8.7125,15,61,4,80.1637568854653,0,0,1,1,"Freitag",1,0,1,0
2018-04-13,6,8.7125,15,61,5,198.043150591306,0,0,1,1,"Freitag",1,0,1,0
2018-04-14,8,7.675,10,61,1,166.908303338313,0,0,1,0,"Samstag",1,0,1,0
2018-04-14,8,7.675,10,61,2,394.455565705861,0,0,1,0,"Samstag",1,0,1,0
2018-04-14,8,7.675,10,61,3,161.090096394738,0,0,1,0,"Samstag",1,0,1,0
2018-04-14,8,7.675,10,61,4,102.451367723374,0,0,1,0,"Samstag",1,0,1,0
2018-04-14,8,7.675,10,61,5,263.225763727737,0,0,1,0,"Samstag",1,0,1,0
2018-04-15,8,9.5375,7,61,1,94.7804910054962,0,0,1,0,"Sonntag",1,0,2,1
2018-04-15,8,9.5375,7,61,2,378.03239167251,0,0,1,0,"Sonntag",1,0,2,1
2018-04-15,8,9.5375,7,61,3,186.885741611071,0,0,1,0,"Sonntag",1,0,2,1
2018-04-15,8,9.5375,7,61,4,82.5239002813353,0,0,1,0,"Sonntag",1,0,2,1
2018-04-15,8,9.5375,7,61,5,235.556437070098,0,0,1,0,"Sonntag",1,0,2,1
2018-04-16,2,13.875,8,63,1,120.530309652016,0,0,1,0,"Montag",1,0,3,0
2018-04-16,2,13.875,8,63,2,251.86150880934,0,0,1,0,"Montag",1,0,3,0
2018-04-16,2,13.875,8,63,3,105.949717840042,0,0,1,0,"Montag",1,0,3,0
2018-04-16,2,13.875,8,63,4,78.0809616386278,0,0,1,0,"Montag",1,0,3,0
2018-04-16,2,13.875,8,63,5,213.050037060665,0,0,1,0,"Montag",1,0,3,0
2018-04-17,0,15.25,11,0,1,101.387635071749,0,0,1,0,"Dienstag",1,0,3,0
2018-04-17,0,15.25,11,0,2,252.852741125448,0,0,1,0,"Dienstag",1,0,3,0
2018-04-17,0,15.25,11,0,3,86.2289874951019,0,0,1,0,"Dienstag",1,0,3,0
2018-04-17,0,15.25,11,0,4,81.6569740976316,0,0,1,0,"Dienstag",1,0,3,0
2018-04-17,0,15.25,11,0,5,202.378883868381,0,0,1,0,"Dienstag",1,0,3,0
2018-04-18,1,20.35,11,0,1,93.6448450690126,0,0,1,0,"Mittwoch",1,0,3,0
2018-04-18,1,20.35,11,0,2,232.140071311389,0,0,1,0,"Mittwoch",1,0,3,0
2018-04-18,1,20.35,11,0,3,107.558608889038,0,0,1,0,"Mittwoch",1,0,3,0
2018-04-18,1,20.35,11,0,4,50.2291843439468,0,0,1,0,"Mittwoch",1,0,3,0
2018-04-18,1,20.35,11,0,5,200.090727495338,0,0,1,0,"Mittwoch",1,0,3,0
2018-04-19,0,23.1125,5,0,1,109.1997780181,0,0,1,0,"Donnerstag",1,0,3,0
2018-04-19,0,23.1125,5,0,2,257.136685047883,0,0,1,0,"Donnerstag",1,0,3,0
2018-04-19,0,23.1125,5,0,3,103.383705990961,0,0,1,0,"Donnerstag",1,0,3,0
2018-04-19,0,23.1125,5,0,4,81.3062483274968,0,0,1,0,"Donnerstag",1,0,3,0
2018-04-19,0,23.1125,5,0,5,140.220852536364,0,0,1,0,"Donnerstag",1,0,3,0
2018-04-20,0,24.375,13,0,1,89.8024722034331,0,0,1,0,"Freitag",1,0,3,0
2018-04-20,0,24.375,13,0,2,284.556075116244,0,0,1,0,"Freitag",1,0,3,0
2018-04-20,0,24.375,13,0,3,106.920285015064,0,0,1,0,"Freitag",1,0,3,0
2018-04-20,0,24.375,13,0,4,57.9976096157903,0,0,1,0,"Freitag",1,0,3,0
2018-04-20,0,24.375,13,0,5,182.180586581755,0,0,1,0,"Freitag",1,0,3,0
2018-04-21,1,15.6625,10,5,1,144.90805943254,0,0,1,0,"Samstag",1,0,3,0
2018-04-21,1,15.6625,10,5,2,408.921130435705,0,0,1,0,"Samstag",1,0,3,0
2018-04-21,1,15.6625,10,5,3,176.417147453327,0,0,1,0,"Samstag",1,0,3,0
2018-04-21,1,15.6625,10,5,4,86.0834321468145,0,0,1,0,"Samstag",1,0,3,0
2018-04-21,1,15.6625,10,5,5,298.808866402928,0,0,1,0,"Samstag",1,0,3,0
2018-04-22,1,14.525,11,5,1,68.3301534203764,0,0,1,0,"Sonntag",1,0,3,1
2018-04-22,1,14.525,11,5,2,415.886839438665,0,0,1,0,"Sonntag",1,0,3,1
2018-04-22,1,14.525,11,5,3,199.765079950102,0,0,1,0,"Sonntag",1,0,3,1
2018-04-22,1,14.525,11,5,4,99.4218470990722,0,0,1,0,"Sonntag",1,0,3,1
2018-04-22,1,14.525,11,5,5,245.414177438254,0,0,1,0,"Sonntag",1,0,3,1
2018-04-23,4,14.4,18,5,1,89.8268678476001,0,0,1,0,"Montag",1,0,3,0
2018-04-23,4,14.4,18,5,2,242.796752484443,0,0,1,0,"Montag",1,0,3,0
2018-04-23,4,14.4,18,5,3,101.819986447604,0,0,1,0,"Montag",1,0,3,0
2018-04-23,4,14.4,18,5,4,77.4251237644108,0,0,1,0,"Montag",1,0,3,0
2018-04-23,4,14.4,18,5,5,177.841349200267,0,0,1,0,"Montag",1,0,3,0
2018-04-24,5,12.0875,21,61,1,97.0271023646392,0,0,1,0,"Dienstag",1,0,2,0
2018-04-24,5,12.0875,21,61,2,227.77136388796,0,0,1,0,"Dienstag",1,0,2,0
2018-04-24,5,12.0875,21,61,3,85.091875213209,0,0,1,0,"Dienstag",1,0,2,0
2018-04-24,5,12.0875,21,61,4,61.4083901285691,0,0,1,0,"Dienstag",1,0,2,0
2018-04-24,5,12.0875,21,61,5,175.701807663398,0,0,1,0,"Dienstag",1,0,2,0
2018-04-25,7,9.25,13,61,1,68.0325664897455,0,0,1,0,"Mittwoch",1,0,2,0
2018-04-25,7,9.25,13,61,2,226.475975087735,0,0,1,0,"Mittwoch",1,0,2,0
2018-04-25,7,9.25,13,61,3,93.3246428158012,0,0,1,0,"Mittwoch",1,0,2,0
2018-04-25,7,9.25,13,61,4,96.4352584158038,0,0,1,0,"Mittwoch",1,0,2,0
2018-04-25,7,9.25,13,61,5,234.758451361668,0,0,1,0,"Mittwoch",1,0,2,0
2018-04-26,6,11.0875,18,61,1,132.024346180966,0,0,1,0,"Donnerstag",1,0,2,1
2018-04-26,6,11.0875,18,61,2,250.827444514035,0,0,1,0,"Donnerstag",1,0,2,1
2018-04-26,6,11.0875,18,61,3,122.068213454324,0,0,1,0,"Donnerstag",1,0,2,1
2018-04-26,6,11.0875,18,61,4,80.7793766515759,0,0,1,0,"Donnerstag",1,0,2,1
2018-04-26,6,11.0875,18,61,5,240.164133625422,0,0,1,0,"Donnerstag",1,0,2,1
2018-04-27,5,13.0875,8,0,1,64.0736168057245,0,0,1,0,"Freitag",1,0,3,1
2018-04-27,5,13.0875,8,0,2,274.430260100151,0,0,1,0,"Freitag",1,0,3,1
2018-04-27,5,13.0875,8,0,3,112.291104909384,0,0,1,0,"Freitag",1,0,3,1
2018-04-27,5,13.0875,8,0,4,55.0771828740384,0,0,1,0,"Freitag",1,0,3,1
2018-04-27,5,13.0875,8,0,5,217.325667179962,0,0,1,0,"Freitag",1,0,3,1
2018-04-28,7,14.65,8,61,1,145.377113487886,0,0,1,0,"Samstag",1,0,3,2
2018-04-28,7,14.65,8,61,2,380.254223726818,0,0,1,0,"Samstag",1,0,3,2
2018-04-28,7,14.65,8,61,3,137.327350130029,0,0,1,0,"Samstag",1,0,3,2
2018-04-28,7,14.65,8,61,4,81.8710121370348,0,0,1,0,"Samstag",1,0,3,2
2018-04-28,7,14.65,8,61,5,245.17884644276,0,0,1,0,"Samstag",1,0,3,2
2018-04-29,7,8.875,9,21,1,112.634849007942,0,0,1,0,"Sonntag",1,0,2,2
2018-04-29,7,8.875,9,21,2,426.447905063896,0,0,1,0,"Sonntag",1,0,2,2
2018-04-29,7,8.875,9,21,3,179.139454299962,0,0,1,0,"Sonntag",1,0,2,2
2018-04-29,7,8.875,9,21,4,117.881439779767,0,0,1,0,"Sonntag",1,0,2,2
2018-04-29,7,8.875,9,21,5,404.964539261423,0,0,1,0,"Sonntag",1,0,2,2
2018-04-30,7,11.55,10,95,1,152.280472407717,0,0,1,0,"Montag",1,0,2,0
2018-04-30,7,11.55,10,95,2,426.918397900034,0,0,1,0,"Montag",1,0,2,0
2018-04-30,7,11.55,10,95,3,127.919448209593,0,0,1,0,"Montag",1,0,2,0
2018-04-30,7,11.55,10,95,4,79.2518033997529,0,0,1,0,"Montag",1,0,2,0
2018-04-30,7,11.55,10,95,5,349.222530501407,0,0,1,0,"Montag",1,0,2,0
2018-05-02,1,14.725,9,5,1,114.081337561043,0,0,1,0,"Mittwoch",1,0,3,0
2018-05-02,1,14.725,9,5,2,282.298347814055,0,0,1,0,"Mittwoch",1,0,3,0
2018-05-02,1,14.725,9,5,3,133.16692373125,0,0,1,0,"Mittwoch",1,0,3,0
2018-05-02,1,14.725,9,5,4,75.4233707731506,0,0,1,0,"Mittwoch",1,0,3,0
2018-05-02,1,14.725,9,5,5,206.162037259434,0,0,1,0,"Mittwoch",1,0,3,0
2018-05-03,1,12.5,14,0,1,123.975160122456,0,0,1,0,"Donnerstag",1,0,2,0
2018-05-03,1,12.5,14,0,2,286.817443390217,0,0,1,0,"Donnerstag",1,0,2,0
2018-05-03,1,12.5,14,0,3,118.845410091562,0,0,1,0,"Donnerstag",1,0,2,0
2018-05-03,1,12.5,14,0,4,62.2496029445585,0,0,1,0,"Donnerstag",1,0,2,0
2018-05-03,1,12.5,14,0,5,211.877965418872,0,0,1,0,"Donnerstag",1,0,2,0
2018-05-04,0,12.1875,10,5,1,98.2938513417318,0,0,1,0,"Freitag",1,0,2,2
2018-05-04,0,12.1875,10,5,2,296.771076281258,0,0,1,0,"Freitag",1,0,2,2
